Date,Close,High,Low,Open,Volume,trend_ema_fast,target,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict,trend_ema_slow,ema_5
2021-07-07,59.50928497314453,60.88841243510121,58.731062994500114,60.26780470143871,21671400,,61.015565898878606,61.738224029541016,0.7226581306624098,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-07-08,61.1573464491092,
2021-07-08,59.243309020996094,59.804809992147696,58.42568631615881,58.56359830797571,18935900,,60.96382461475666,61.43132400512695,0.4674993903702926,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-07-09,61.0155658988786,
2021-07-09,60.31705856323242,60.533779559677626,59.34182159486904,59.79496208032717,20086000,,60.91153759359703,61.24557876586914,0.3340411722721086,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-07-12,60.96382461475666,
2021-07-12,60.25794982910156,60.5830313130716,59.263010643091874,59.5191323740641,21809400,,60.841962852958034,61.14447021484375,0.3025073618857163,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-07-13,60.91153759359703,
2021-07-13,59.9722785949707,60.59288257219101,59.607792599412086,60.09048833951457,17147300,,60.67903246747417,61.08743667602539,0.408404208551218,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-07-14,60.841962852958034,
2021-07-14,58.64240264892578,60.80960125826133,58.4749391636697,60.25794954164977,21573600,,60.48584876997754,60.876834869384766,0.3909860994072289,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-07-15,60.679032467474165,
2021-07-15,58.07105255126953,58.80987000419199,57.89373606194255,58.28776978214259,15851100,,60.18803441067799,60.73967742919922,0.5516430185212329,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-07-16,60.48584876997753,
2021-07-16,56.4653549194336,58.37642804545506,56.29789143380456,58.29762280451783,27049500,,59.76853014823337,60.3491325378418,0.5806023896084298,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-07-19,60.18803441067798,
2021-07-19,54.52472686767578,55.36205557431322,53.78590941007681,54.81040385315749,37969100,,59.42461185871579,59.61972427368164,0.1951124149658483,0,0,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-07-20,59.76853014823337,
2021-07-20,55.125633239746094,55.75609021266643,54.2094992766525,54.672492760187104,26756100,,59.23751439374003,59.09710693359375,0.1404074601462781,0,0,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-07-21,59.42461185871579,
2021-07-21,56.89879608154297,57.43074557720253,55.98266584944494,56.01221734659711,20908700,,59.016845749864174,58.83283996582031,0.1840057840438618,0,0,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-07-22,59.23751439374003,
2021-07-22,56.258487701416016,56.87909542271967,55.81519647191342,56.86924241883075,13493800,,58.80741519310702,58.75956726074219,0.0478479323648315,0,0,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-07-23,59.016845749864174,
2021-07-23,56.18953323364258,56.435805728084055,55.62803224694164,56.435805728084055,14088200,,58.7185739883912,58.7816276550293,0.0630536666380976,0,0,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-07-26,58.80741519310702,
2021-07-26,57.60805892944336,57.77552617240616,56.15012627704788,56.30774051628469,18387600,,58.58888364584472,59.08327865600586,0.494395010161142,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-07-27,58.71857398839119,
2021-07-27,56.96775436401367,57.1450671001592,56.356995881323606,57.1450671001592,16861400,,58.4972582020806,58.815391540527344,0.3181333384467422,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-07-28,58.58888364584471,
2021-07-28,57.3519401550293,57.75582689874837,56.76088390907108,57.13521915572928,16855300,,58.46422793821482,58.720314025878906,0.2560860876640873,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-07-29,58.4972582020806,
2021-07-29,58.05134963989258,58.44538711342111,57.68686741946159,58.120305634087096,18607800,,58.33440571762151,58.752471923828125,0.4180662062066176,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-07-30,58.46422793821482,
2021-07-30,56.71162796020508,58.00209714386424,56.4653554734028,58.00209714386424,28641900,,58.21492983655638,58.47623443603516,0.2613045994787768,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-08-02,58.33440571762151,
2021-08-02,56.72148132324219,58.17941400340561,56.544164830996095,56.6919260693212,20873800,,58.14954520004497,58.54997634887695,0.4004311488319843,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-08-03,58.21492983655637,
2021-08-03,57.33223724365234,57.53910523633462,56.08117252561854,56.71162950778549,18208200,,57.98976494443183,58.58681106567383,0.597046121242002,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-08-04,58.14954520004496,
2021-08-04,55.99251174926758,57.01700617793732,55.96296025388167,56.33729172150265,20868300,,57.86808939896031,58.04825210571289,0.1801627067525828,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-08-05,57.98976494443182,
2021-08-05,56.347145080566406,56.83969004847727,55.98266285650194,56.27818908568448,15180200,,57.80358698598032,57.98709487915039,0.1835078931700735,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-08-06,57.86808939896031,
2021-08-06,56.99730682373047,57.2041748175799,56.67222532669273,56.8002880762367,14880200,,57.6957024003941,57.784950256347656,0.089247855953559,0,0,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-08-09,57.80358698598032,
2021-08-09,56.347145080566406,56.66237355940377,55.98266285650194,56.27818908568448,17828200,,57.66731958053346,57.66592025756836,0.0013993229650992,0,0,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-08-10,57.6957024003941,
2021-08-10,57.31253433227539,57.489850826192445,56.44565411288311,56.563863856221154,16340200,,57.65344373957092,57.71582412719727,0.062380387626348,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-08-11,57.66731958053346,
2021-08-11,57.47999572753906,57.62776071969185,56.859391779264975,57.32238148955868,18278600,,57.63096631250056,57.56135559082031,0.0696107216802488,0,0,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-08-12,57.65344373957091,
2021-08-12,57.34999847412109,57.790000915527344,56.869998931884766,57.400001525878906,19225500,,57.567191064001534,57.47135543823242,0.0958356257691122,0,0,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-08-13,57.63096631250056,
2021-08-13,56.77000045776367,57.06999969482422,56.29999923706055,57.02999877929688,20056800,,57.446658290868754,57.47123336791992,0.0245750770511676,0,0,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-08-16,57.56719106400153,
2021-08-16,55.93999862670898,56.09000015258789,55.27000045776367,56.02000045776367,16959500,,57.30690592660373,57.53713607788086,0.2302301512771265,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-08-17,57.44665829086875,
2021-08-17,55.560001373291016,56.29999923706055,55.0,55.5,16243700,,57.09083877571817,57.606563568115234,0.5157247923970658,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-08-18,57.30690592660373,
2021-08-18,54.38999938964844,55.810001373291016,54.310001373291016,55.41999816894531,21890500,,56.767813647312096,57.51776885986328,0.7499552125511855,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-08-19,57.09083877571816,
2021-08-19,52.72999954223633,53.709999084472656,52.09999847412109,53.470001220703125,30923500,,56.46945720517542,57.054237365722656,0.5847801605472398,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-08-20,56.767813647312096,
2021-08-20,52.7400016784668,53.13999938964844,52.11000061035156,52.27000045776367,16915300,,56.3539418453411,56.74394607543945,0.3900042300983557,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-08-23,56.46945720517541,
2021-08-23,54.90999984741211,55.060001373291016,53.95000076293945,53.95000076293945,21632600,,56.2803165686752,56.557762145996094,0.2774455773208899,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-08-24,56.35394184534109,
2021-08-24,55.36000061035156,55.84999847412109,55.0099983215332,55.290000915527344,17915600,,56.21955231058614,56.29122161865234,0.0716693080662054,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-08-25,56.2803165686752,
2021-08-25,55.459999084472656,55.77000045776367,54.869998931884766,55.2400016784668,13270300,,56.10773355309624,56.35487747192383,0.2471439188275894,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-08-26,56.21955231058613,
2021-08-26,54.709999084472656,55.540000915527344,54.630001068115234,55.20000076293945,11842600,,56.08271628677531,56.32663345336914,0.2439171665938317,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-08-27,56.10773355309624,
2021-08-27,55.77000045776367,56.209999084472656,55.400001525878906,55.400001525878906,15817900,,56.01436692089655,56.17654800415039,0.1621810832538415,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-08-30,56.08271628677531,
2021-08-30,55.15999984741211,56.34000015258789,55.119998931884766,56.2400016784668,14086100,,55.90367310881264,56.30553817749024,0.4018650686775942,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-08-31,56.01436692089655,
2021-08-31,54.52000045776367,55.310001373291016,54.459999084472656,54.93000030517578,27104100,,55.74562328280901,56.16535186767578,0.4197285848667746,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-09-01,55.90367310881263,
2021-09-01,53.77000045776367,54.7599983215332,53.59999847412109,54.4900016784668,21644100,,55.69631799008647,55.995235443115234,0.2989174530287641,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-09-02,55.74562328280901,
2021-09-02,55.08000183105469,55.63999938964844,54.27000045776367,54.290000915527344,23293300,,55.63510917096042,55.94918441772461,0.3140752467641903,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-09-03,55.69631799008646,
2021-09-03,54.869998931884766,55.31999969482422,54.59999847412109,55.119998931884766,13840000,,55.5547306573382,55.57679748535156,0.0220668280133651,0,0,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-09-07,55.63510917096041,
2021-09-07,54.54999923706055,55.27000045776367,54.470001220703125,54.66999816894531,14354400,,55.44326907065097,55.51244354248047,0.0691744718294984,0,0,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-09-08,55.5547306573382,
2021-09-08,54.04999923706055,55.18000030517578,54.0099983215332,54.790000915527344,18756700,,55.343026928572215,55.41115951538086,0.0681325868086446,0,0,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-09-09,55.44326907065096,
2021-09-09,54.09000015258789,55.0,53.29999923706055,53.619998931884766,19110800,,55.242061936991774,55.302734375,0.0606724380082255,0,0,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-09-10,55.343026928572215,
2021-09-10,53.97999954223633,55.22999954223633,53.95000076293945,55.18999862670898,15116400,,55.2515387514283,55.17951583862305,0.0720229128052523,1,0,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-09-13,55.242061936991774,
2021-09-13,55.369998931884766,55.93000030517578,54.619998931884766,54.650001525878906,22052300,,55.20179527584507,55.37136459350586,0.1695693176607875,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-09-14,55.25153875142829,
2021-09-14,54.58000183105469,55.77000045776367,54.40999984741211,55.68999862670898,19940300,,55.29203252718584,55.23617172241211,0.0558608047737294,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-09-15,55.201795275845065,
2021-09-15,56.41999816894531,56.52999877929688,55.310001373291016,55.369998931884766,23240900,,55.33114120627016,55.43036651611328,0.0992253098431206,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-09-16,55.29203252718583,
2021-09-16,55.81999969482422,56.459999084472656,55.5,56.459999084472656,17907200,,55.31846406857696,55.3164176940918,0.002046374485161,0,0,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-09-17,55.33114120627015,
2021-09-17,55.15999984741211,56.75,55.09999847412109,55.34000015258789,30000400,,55.19783699880897,55.2594108581543,0.0615738593453301,0,0,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-09-20,55.31846406857696,
2021-09-20,53.68999862670898,54.16999816894531,52.959999084472656,53.77999877929688,27555100,,55.08244162035264,55.24381256103516,0.1613709406825165,0,1,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-09-21,55.19783699880896,
2021-09-21,53.63999938964844,54.5099983215332,53.25,54.369998931884766,19696800,,55.09189032139855,55.26976776123047,0.1778774398319171,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-09-22,55.08244162035263,
2021-09-22,55.209999084472656,55.90999984741211,54.369998931884766,54.43000030517578,25690600,,55.239157840632345,55.34953689575195,0.1103790551196084,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-09-23,55.09189032139855,
2021-09-23,57.08000183105469,57.2400016784668,55.27999877929688,55.41999816894531,23069400,,55.41329430818461,55.20872116088867,0.2045731472959318,1,0,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-09-24,55.23915784063234,
2021-09-24,57.59000015258789,57.81999969482422,56.68000030517578,56.70000076293945,22328600,,55.70119837699022,55.27878189086914,0.4224164861210795,1,0,False,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-09-27,55.4132943081846,
2021-09-27,59.29999923706055,59.79999923706055,58.81999969482422,58.84999847412109,32972200,,56.0137020652832,55.727352142333984,0.2863499229492134,1,1,True,XOM_Q6R_TAH_0,trend_ema_slow,1,2021-09-28,55.70119837699022,
2021-05-06,59.76167678833008,59.84906200517049,58.28583962828197,59.09172592846158,26836800,,56.558579109682455,55.743873596191406,0.8147055134910488,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-05-07,55.87082257197112,
2021-05-07,60.61610794067383,60.65494663683719,59.08201277697842,59.29562190201497,33610600,,56.726800714169954,55.93427276611328,0.7925279480566729,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-05-10,56.22232519187502,
2021-05-10,60.76175308227539,62.15990914886397,60.71320285863572,61.40257677338134,31956600,,56.9059119274541,56.26283645629883,0.6430754711552709,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-05-11,56.558579109682455,
2021-05-11,58.82957077026367,60.57727141783582,58.635380986341865,59.83935468356742,34563800,,57.01775789723759,55.89022445678711,1.1275334404504775,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-05-12,56.726800714169954,
2021-05-12,59.14480209350586,60.76034902646971,58.85912510326177,59.11524683939166,34426500,,57.22858459406764,56.11835861206055,1.110225982007094,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-05-13,56.90591192745409,
2021-05-13,58.41583251953125,59.54868745034487,57.87403380568036,58.12030628995984,24268200,,57.52741128366,56.33760833740234,1.1898029462576574,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-05-14,57.01775789723759,
2021-05-14,59.86391830444336,59.97227880307626,59.0364425741249,59.0364425741249,20735400,,57.67567621705716,56.81422424316406,0.8614519738930966,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-05-17,57.22858459406764,
2021-05-17,61.26274490356445,61.321851655565766,59.52898818088005,59.637348680639086,25282500,,57.70715242401488,57.08527755737305,0.6218748666418321,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-05-18,57.52741128366,
2021-05-18,59.52898788452149,61.37110509779414,59.49943638757799,61.07557885489897,25170800,,57.72608130080948,56.89507675170898,0.8310045491004985,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-05-19,57.67567621705715,
2021-05-19,58.10060501098633,58.967485222322985,57.54895328416848,58.21881475322589,28889800,,57.74944565567935,56.81615447998047,0.9332911756988836,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-05-20,57.70715242401487,
2021-05-20,57.96269226074219,58.268071495172464,57.3716397994538,58.0710527554697,20692500,,57.821428517809295,57.394317626953125,0.42711089085617,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-05-21,57.72608130080948,
2021-05-21,58.041500091552734,58.9379355850873,57.97254409325316,58.53404508387543,20792700,,57.7895699867411,57.544410705566406,0.2451592811746934,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-05-24,57.74944565567935,
2021-05-24,58.7212142944336,58.90838003777178,57.814929558992766,58.19911780766597,18400300,,57.80969066833305,57.63275146484375,0.1769392034892973,0,0,True,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-05-25,57.821428517809295,
2021-05-25,57.39133834838867,58.65225602904678,57.253426357805736,58.61285152950311,25616100,,57.80059288363809,57.61414337158203,0.1864495120560576,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-05-26,57.7895699867411,
2021-05-26,58.06119918823242,58.23851567646216,57.03670851579599,57.381488488565005,21698700,,57.77830442106608,57.6265983581543,0.151706062911785,0,0,True,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-05-27,57.80969066833305,
2021-05-27,57.68687057495117,58.80987255077024,57.15492108393581,58.3468790577213,33556000,,57.9101734661383,57.392799377441406,0.5173740886968972,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-05-28,57.80059288363809,
2021-05-28,57.499698638916016,57.92328761295561,57.24357690843202,57.85433161790915,19246800,,58.06729985381007,57.64331817626953,0.4239816775405387,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-06-01,57.77830442106608,
2021-06-01,59.558536529541016,59.79495976722821,58.56359734927796,58.56359734927796,28474200,,58.23030010109366,57.68675231933594,0.5435477817577237,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-06-02,57.9101734661383,
2021-06-02,60.03137969970703,60.39586568379869,59.27285999359237,59.8442139635826,22978300,,58.40092817836725,57.8927116394043,0.5082165389629552,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-06-03,58.06729985381006,
2021-06-03,60.26780319213867,60.494373428762366,59.450176733269785,59.64719547401819,20272800,,58.52972905332037,57.94533920288086,0.5843898504395071,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-06-04,58.23030010109366,
2021-06-04,60.53377914428711,60.78005163571397,59.87376691319672,60.543628390503386,20427800,,58.72779652967671,58.1771354675293,0.5506610621474124,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-06-07,58.400928178367245,
2021-06-07,60.139739990234375,60.80960144899957,60.110188494583525,60.41556772831528,15477900,,58.94913671096367,58.335968017578125,0.6131686933855462,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-06-08,58.52972905332037,
2021-06-08,61.20363998413086,61.54841996540943,59.76540579323462,60.58303226000947,28953400,,59.16137813271014,58.428829193115234,0.7325489395949063,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-06-09,58.7277965296767,
2021-06-09,61.71588897705078,62.47440495755812,61.26274472864139,61.73558746984157,29133000,,59.31557545563439,58.564571380615234,0.7510040750191536,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-06-10,58.94913671096367,
2021-06-10,61.814395904541016,63.02605612232908,61.32185091725384,62.661573883926174,27488700,,59.4510539451946,58.67208480834961,0.7789691368449922,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-06-11,59.16137813271014,
2021-06-11,61.2430419921875,62.24783421844938,61.2134904954157,62.07051772217846,17631700,,59.74140833186783,59.11863327026367,0.622775061604159,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-06-14,59.31557545563439,
2021-06-14,61.14453506469727,61.84394805212896,60.65199007222649,61.37110531029542,16997200,,59.993471731076994,59.27887725830078,0.7145944727762128,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-06-15,59.4510539451946,
2021-06-15,63.3708381652832,63.43979416102489,61.420356761155766,61.54841950659887,30717100,,60.07289806461846,59.71828842163086,0.3546096429875973,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-06-16,59.74140833186783,
2021-06-16,63.144264221191406,63.83383169480347,62.61231850473,63.360985212451205,24803200,,60.03041935055818,59.78793716430664,0.2424821862515358,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-06-17,59.99347173107699,
2021-06-17,61.06572723388672,63.49889683833207,60.356461272263175,62.90784437552573,28491800,,60.15089052777016,59.54678726196289,0.604103265807268,1,0,False,XOM_Q6R_TAH_1,trend_ema_slow,2,2021-06-18,60.07289806461845,
